graph_id,node_id,original_node_name,preferred_node_name
DB13140_MESH_D003015_1,MESH:C000613978,Bezlotoxumab,bezlotoxumab
DB13140_MESH_D003015_1,UniProt:P18177,Toxin B,Toxin B
DB00139_MESH_D018798_1,MESH:D019802,Succinic acid,Succinic Acid
DB00139_MESH_D018798_1,GO:0006826,Ferric iron uptake,iron ion transport
DB00324_MESH_D014605_1,MESH:D005469,Fluorometholone,Fluorometholone
DB00525_MESH_D014008_1,MESH:D014047,Tolnaftate,Tolnaftate
DB00525_MESH_D014008_1,UniProt:Q92206,Squalene monooxygenase (Candida albicans),Squalene epoxidase ERG1
DB00672_MESH_D003924_1,MESH:D002747,Chlorpropamide,Chlorpropamide
DB00672_MESH_D003924_1,GO:0005267,Potassium channel activity,potassium channel activity
DB00806_MESH_D016491_1,MESH:D010431,Pentoxifylline,Pentoxifylline
DB00806_MESH_D016491_1,UniProt:Q13370,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B","cGMP-inhibited 3',5'-cyclic phosphodiesterase 3B"
DB00806_MESH_D016491_1,GO:0004016,Adenylate cyclase activity,adenylate cyclase activity
DB00806_MESH_D016491_1,GO:0010737,Protein kinase A signaling,protein kinase A signaling
DB00806_MESH_D016491_1,UniProt:P05362,Intercellular adhesion molecule 1,Intercellular adhesion molecule 1
DB00806_MESH_D016491_1,UniProt:P19320,Vascular cell adhesion protein 1,Vascular cell adhesion protein 1
DB00806_MESH_D016491_1,UniProt:P02741,C-reactive protein,C-reactive protein
DB00927_MESH_D013276_1,MESH:D015738,Famotidine,Famotidine
DB01230_MESH_D001289_1,MESH:D010389,Pemoline,Pemoline
DB01172_MESH_D002761_1,MESH:D007612,kanamycin,Kanamycin
DB01172_MESH_D002761_1,MESH:D054680,"Ribosome Subunits, Small, Bacterial","Ribosome Subunits, Small, Bacterial"
DB01172_MESH_D008581_1,MESH:D008581,Meningitis,Meningitis
DB06219_MESH_D013207_1,MESH:C469289,dalbavancin,dalbavancin
DB06219_MESH_D013207_1,CHEBI:8005,peptidoglycan,peptidoglycan
DB00521_MESH_D005902_1,MESH:D002354,carteolol,Carteolol
DB00200_MESH_D014806_1,MESH:D006879,hydroxocobalamin,Hydroxocobalamin
DB00200_MESH_D014806_1,CHEBI:30411,cobalamin,cobalamin
DB01285_MESH_D013262_1,MESH:D013262,Stevens-Johnson syndrome,Stevens-Johnson Syndrome
DB01285_MESH_D013036_1,CHEBI:65312,corticotropin-releasing hormone (human),corticotropin-releasing hormone (human)
DB01438_MESH_D053159_1,MESH:D010621,Phenazopyridine,Phenazopyridine
DB06643_MESH_D015663_1,MESH:D000069448,denosumab,Denosumab
DB06643_MESH_D015663_1,UniProt:O14788,Tumor necrosis factor ligand superfamily member 11,Tumor necrosis factor ligand superfamily member 11
DB06643_MESH_D015663_1,GO:0030316,osteoclast differentiation,osteoclast differentiation
DB08809_MESH_D014860_1,MESH:D003999,dichloroacetic acid,Dichloroacetic Acid
DB08809_MESH_D014860_1,CHEBI:50176,keratolytic drug,keratolytic drug
DB00963_MESH_D010146_1,MESH:C053083,bromfenac,bromfenac
DB00536_MESH_D015624_1,MESH:D019791,guanidine,Guanidine
DB00536_MESH_D015624_1,MESH:D015624,Eaton-Lambert syndrome,Lambert-Eaton Myasthenic Syndrome
DB09070_MESH_D015663_1,MESH:C027385,tibolone,tibolone
DB06736_MESH_D001172_1,MESH:C056498,aceclofenac,aceclofenac
DB01129_MESH_D005764_1,MESH:D064750,rabeprazole,Rabeprazole
DB01096_MESH_D012552_1,MESH:D010073,oxamniquine,Oxamniquine
DB00482_MESH_D010003_1,MESH:D000068579,celecoxib,Celecoxib
DB01367_MESH_D010300_1,MESH:C031967,rasagiline,rasagiline
DB01367_MESH_D010300_1,MESH:D019208,Brain-Derived Neurotrophic Factor,Brain-Derived Neurotrophic Factor
DB01367_MESH_D010300_1,MESH:D051098,Glial Cell Line-Derived Neurotrophic Factors,Glial Cell Line-Derived Neurotrophic Factors
DB01367_MESH_D010300_1,GO:0051402,neuron apoptotic process,neuron apoptotic process
DB00376_MESH_D010300_1,MESH:D014282,trihexyphenidyl,Trihexyphenidyl
DB00563_MESH_D006258_1,MESH:D008727,methotrexate,Methotrexate
DB00563_MESH_D002051_1,MESH:D002051,Burkitt's lymphoma,Burkitt Lymphoma
DB00563_MESH_D001172_1,CHEBI:93775,Methotrexate polyglutamate,"2-[[[4-[(2,4-diamino-6-pteridinyl)methyl-methylamino]phenyl]-oxomethyl]amino]pentanedioic acid"
DB00563_MESH_D001172_1,CHEBI:18406,AICA ribonucleotide,AICA ribonucleotide
DB00563_MESH_D001172_1,UniProt:P00813,Adenosine deaminase,Adenosine deaminase
DB00563_MESH_D001172_1,CHEBI:16335,Adenosine,adenosine
DB00791_MESH_D015451_1,MESH:D014499,uracil mustard,Uracil Mustard
DB00791_MESH_D015451_1,CHEBI:16235,guanine,guanine
DB00791_MESH_D015451_1,CHEBI:16040,cytosine,cytosine
DB00791_MESH_D011087_1,MESH:D011087,Polycythemia vera,Polycythemia Vera
DB08907_MESH_D003924_2,MESH:C529054,dapagliflozin,dapagliflozin
DB08932_MESH_D000081029_1,MESH:C533860,macitentan,macitentan
DB06767_MESH_D003371_1,MESH:D000643,ammonium chloride,Ammonium Chloride
DB09325_MESH_D001361_1,MESH:D012969,sodium fluoride,Sodium Fluoride
DB13132_MESH_D016778_1,MESH:C031327,artemisinin,artemisinin
DB13132_MESH_D016778_1,CHEBI:207229,dihydroartemisinin,dihydroartemisinin
DB13132_MESH_D016778_1,UniProt:Q8I3Z5,Translationally controlled tumor protein (TCTP) homolog,Translationally-controlled tumor protein homolog
DB08872_MESH_D051474_2,MESH:C493250,Gabapentin enacarbil,1-(((alpha-isobutanoyloxyethoxy)carbonyl)aminomethyl)-1-cyclohexaneacetic acid
DB08872_MESH_D051474_2,CHEBI:42797,Gabapentin,gabapentin
DB00396_MESH_D016889_1,MESH:D016889,Endometrial carcinoma,Endometrial Neoplasms
DB00549_MESH_D001249_1,MESH:C062735,Zafirlukast,zafirlukast
DB00549_MESH_D001249_1,GO:0001631,Cysteinyl leukotriene receptor activity,cysteinyl leukotriene receptor activity
DB00940_MESH_D014549_1,MESH:D014549,Urinary incontinence,Urinary Incontinence
DB01257_MESH_D006457_1,MESH:C481642,Eculizumab,eculizumab
DB01257_MESH_D006457_1,UniProt:P01031,Complement C5,Complement C5
DB01257_MESH_D006457_1,MESH:D006457,Paroxysmal nocturnal hemoglobinuria,"Hemoglobinuria, Paroxysmal"
DB04272_MESH_D010146_1,MESH:D019343,Citric acid,Citric Acid
DB06168_MESH_D054078_1,MESH:C541220,Canakinumab,canakinumab
DB06168_MESH_D054078_1,MESH:D054078,Deficiency of mevalonate kinase,Mevalonate Kinase Deficiency
DB06168_MESH_C536657_1,MESH:C536657,TNF receptor-associated periodic fever syndrome (TRAPS),"Periodic fever, familial, autosomal dominant"
DB06168_MESH_D010505_1,MESH:D010505,Familial Mediterranean fever,Familial Mediterranean Fever
DB06267_MESH_D007172_1,MESH:C419664,Udenafil,udenafil
DB08819_MESH_D009798_1,MESH:C485333,Tafluprost,tafluprost
DB09037_MESH_D002289_1,UniProt:Q15116,Programmed cell death protein 1,Programmed cell death protein 1
DB11365_MESH_D003248_1,MESH:D012676,Sennosides,Senna Extract
DB00263_MESH_D016778_1,MESH:D013444,sulfafurazole,Sulfisoxazole
DB00263_MESH_D014552_1,InterPro:IPR006390,Dihydropteroate synthase,Probable bifunctional folylpolyglutamate synthase/dihydropteroate synthase
DB00446_MESH_D008585_1,InterPro:IPR000114,Ribosomal protein L16,"50S ribosomal protein L16, chloroplastic"
DB00446_MESH_D010284_1,MESH:D010284,Paratyphoid fever,Paratyphoid Fever
DB00446_MESH_D001907_1,MESH:D001907,Boutonneuse fever,Boutonneuse Fever
DB00446_MESH_D012282_1,MESH:D012282,Disease caused by rickettsiae,Rickettsia Infections
DB00284_MESH_D003924_1,MESH:D020909,acarbose,Acarbose
DB00284_MESH_D003924_1,UniProt:P04746,Pancreatic alpha-amylase,Pancreatic alpha-amylase
DB00284_MESH_D003924_1,GO:0016052,carbohydrate catabolic process,carbohydrate catabolic process
DB00284_MESH_D003924_1,GO:0005983,starch catabolic process,starch catabolic process
DB00284_MESH_D003924_1,CHEBI:17234,glucose,glucose
DB01283_MESH_D010003_1,MESH:C473384,lumiracoxib,lumiracoxib
DB01599_MESH_D006937_1,MESH:D011341,probucol,Probucol
DB01599_MESH_D006937_1,UniProt:O95477,Phospholipid-transporting ATPase ABCA1,Phospholipid-transporting ATPase ABCA1
DB01599_MESH_D006937_1,GO:0033344,cholesterol efflux,cholesterol efflux
DB01599_MESH_D006949_1,GO:0008610,lipid biosynthetic process,lipid biosynthetic process
DB01599_MESH_D006949_1,GO:0140353,lipid export from cell,lipid export from cell
DB05018_MESH_D000795_1,MESH:C090092,migalastat,migalastat
DB05018_MESH_D000795_1,GO:0030149,sphingolipid catabolic process,sphingolipid catabolic process
DB05018_MESH_D000795_1,CHEBI:26739,sphingolipid,sphingolipid
DB05018_MESH_D000795_1,MESH:D000795,Fabry's disease,Fabry Disease
DB09331_MESH_D009101_1,MESH:C556306,daratumumab,daratumumab
DB09331_MESH_D009101_1,UniProt:P28907,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1
DB12190_MESH_D012141_1,MESH:C107057,faropenem,fropenem
DB13179_MESH_D011018_1,MESH:D014217,troleandomycin,Troleandomycin
DB00436_MESH_D006973_1,MESH:D001539,Bendroflumethiazide,Bendroflumethiazide
DB00816_MESH_D001249_1,MESH:D009921,Orciprenaline,Metaproterenol
DB01050_MESH_D004412_1,MESH:D014590,Uterine Contraction,Uterine Contraction
DB01050_MESH_D004374_1,GO:0097070,Ductus arteriosus closure,ductus arteriosus closure
DB01050_MESH_D004374_1,MESH:D004374,Patent ductus arteriosus,"Ductus Arteriosus, Patent"
DB01264_MESH_D015658_1,MESH:D000069454,Darunavir,Darunavir
DB01576_MESH_D009290_1,MESH:D003913,Dexamfetamine,Dextroamphetamine
DB09075_MESH_D011655_1,MESH:C552171,Edoxaban,edoxaban
DB09075_MESH_D004617_1,MESH:D004617,Embolism,Embolism
DB09512_MESH_D003963_1,MESH:C501844,Dimethicone,dimethicone
DB00696_MESH_D014653_1,MESH:D004878,ergotamine,Ergotamine
DB00696_MESH_D014653_1,MESH:D014653,Vascular headache,Vascular Headaches
DB00696_MESH_D003027_1,MESH:D003027,Cluster headache syndrome,Cluster Headache
DB00737_MESH_D009041_1,MESH:D008468,meclozine,Meclizine
DB00985_MESH_D009041_1,MESH:D004111,dimenhydrinate,Dimenhydrinate
DB00774_MESH_D004487_1,MESH:D006857,hydroflumethiazide,Hydroflumethiazide
DB01081_MESH_D003967_1,MESH:D004157,diphenoxylate,Diphenoxylate
DB08961_MESH_D006333_1,MESH:C018222,azosemide,azosemide
DB09027_MESH_D019698_1,MESH:C586541,ledipasvir,ledipasvir
DB00335_MESH_D009203_1,MESH:D001262,Atenolol,Atenolol
DB00768_MESH_D065631_1,MESH:D000069605,Olopatadine,Olopatadine Hydrochloride
DB00982_MESH_D006973_1,MESH:D015474,Isotretinoin,Isotretinoin
DB01206_MESH_D001932_1,MESH:D008130,Lomustine,Lomustine
DB01214_MESH_D009798_1,MESH:D014290,Metipranolol,Metipranolol
DB01291_MESH_D001991_1,MESH:C009118,Pirbuterol,pirbuterol
DB01580_MESH_D000787_1,MESH:D010096,Oxprenolol,Oxprenolol
DB13163_MESH_D003371_1,MESH:C005804,Terpin,terpin
DB00579_MESH_D009765_1,MESH:D008454,Mazindol,Mazindol
DB00833_MESH_D014069_1,MESH:D002433,Cefaclor,Cefaclor
DB01197_MESH_D006973_1,MESH:D002216,Captopril,Captopril
DB03904_MESH_D003877_1,MESH:D014508,Carbamide,Urea
DB05197_MESH_D013276_1,MESH:C035032,Sofalcone,sofalcone
DB09109_MESH_D006467_1,MESH:C577506,Turoctocog alfa,recombinant factor VIII N8
DB00505_MESH_D010437_1,MESH:C005386,Tridihexethyl,tridihexethyl
DB00733_MESH_D062025_1,MESH:C028797,Pralidoxime,pralidoxime
DB00733_MESH_D062025_1,GO:0032224,"Positive regulation of synaptic transmission, cholinergic","positive regulation of synaptic transmission, cholinergic"
DB00733_MESH_D062025_1,MESH:D062025,Organophosphate poisoning,Organophosphate Poisoning
DB04571_MESH_D014820_1,MESH:D014307,Trioxsalen,Trioxsalen
DB05013_MESH_D055623_1,MESH:C486592,Ingenol mebutate,3-ingenyl angelate
DB05013_MESH_D055623_1,UniProt:Q05655,Protein kinase C delta type,Protein kinase C delta type
DB05013_MESH_D055623_1,GO:0004697,Protein kinase C activity,protein kinase C activity
DB05311_MESH_D054179_1,MESH:C511194,Ecallantide,ecallantide
DB05311_MESH_D054179_1,UniProt:P03952,Plasma kallikrein,Plasma kallikrein
DB06590_MESH_D011018_1,MESH:C515501,Ceftaroline fosamil,ceftaroline fosamil
DB06590_MESH_D011018_1,CHEBI:70729,Ceftaroline,ceftaroline
DB08816_MESH_D054058_1,GO:0007193,Adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway
DB09113_MESH_D012127_1,MESH:C068291,Poractant alfa,poractant alfa
DB13064_MESH_D006255_1,MESH:C005370,Tramazoline,tramazoline
DB00457_MESH_D006973_1,MESH:D011224,prazosin,Prazosin
DB00531_MESH_D001943_1,MESH:D003520,cyclophosphamide,Cyclophosphamide
DB00531_MESH_D001943_1,CHEBI:8163,phosphoramide mustard,phosphoramide mustard
DB00531_MESH_D009447_1,MESH:D009447,Neuroblastoma,Neuroblastoma
DB00531_MESH_D009101_1,GO:0070661,leukocyte proliferation,leukocyte proliferation
DB00531_MESH_D008223_1,GO:0032943,mononuclear cell proliferation,mononuclear cell proliferation
DB00531_MESH_D008223_1,MESH:D008223,Malignant lymphoma,Lymphoma
DB00531_MESH_D012175_1,MESH:D012175,Retinoblastoma,Retinoblastoma
DB00902_MESH_D012912_1,MESH:C044642,methdilazine,methdilazine
DB01252_MESH_D003924_1,MESH:C087255,mitiglinide,mitiglinide
DB01556_MESH_D009765_1,MESH:D002745,chlorphentermine,Chlorphentermine
DB05829_MESH_D007011_1,MESH:D010281,parathyroid hormone,Parathyroid Hormone
DB09496_MESH_D008548_1,MESH:C516303,octinoxate,ethylhexyl methoxycinnamate
DB09496_MESH_D008548_1,GO:0043479,pigment accumulation in tissues in response to UV light,pigment accumulation in tissues in response to UV light
DB09496_MESH_D008548_1,MESH:D008548,Chloasma,Melanosis
DB12864_MESH_D014353_1,MESH:D008549,melarsoprol,Melarsoprol
DB12864_MESH_D014353_1,MESH:C044719,melarsen oxide,melarsen oxide
DB12864_MESH_D014353_1,InterPro:IPR001697,Pyruvate kinase,Pyruvate kinase
DB12864_MESH_D014353_1,CHEBI:17842,trypanothione,trypanothione
DB00258_MESH_D006323_1,MESH:C120662,Calcium acetate,calcium acetate
DB00281_MESH_D014526_1,MESH:D014526,Urethritis,Urethritis
DB00852_MESH_D003139_1,MESH:D054199,Pseudoephedrine,Pseudoephedrine
DB01348_MESH_D006973_1,MESH:C052555,Spirapril,spirapril
DB01348_MESH_D006973_1,MESH:C076884,Spiraprilat,spiraprilat
DB00397_MESH_D065631_1,MESH:D010665,Phenylpropanolamine,Phenylpropanolamine
DB00685_MESH_D011023_1,MESH:C080163,Trovafloxacin,trovafloxacin
DB00929_MESH_D006473_1,MESH:D016595,Misoprostol,Misoprostol
DB01265_MESH_D019694_1,GO:0003887,DNA-directed DNA polymerase activity,DNA-directed DNA polymerase activity
DB06698_MESH_D008575_1,MESH:D001621,Betahistine,Betahistine
DB06698_MESH_D008575_1,UniProt:Q9Y5N1,Histamine H3 receptor,Histamine H3 receptor
DB00440_MESH_D004405_1,MESH:D014295,trimethoprim,Trimethoprim
DB11698_MESH_D003924_1,MESH:C572941,ipragliflozin,ipragliflozin
DB00448_MESH_D005764_1,MESH:D064747,lansoprazole,Lansoprazole
DB00465_MESH_D003233_1,MESH:D020910,ketorolac,Ketorolac
DB00551_MESH_D014552_1,MESH:C006358,acetohydroxamic acid,acetohydroxamic acid
DB00551_MESH_D014552_1,GO:0043419,urea catabolic process,urea catabolic process
DB00585_MESH_D004381_1,MESH:D016567,nizatidine,Nizatidine
DB00755_MESH_D000152_1,MESH:D014212,tretinoin,Tretinoin
DB00755_MESH_D008548_1,GO:0043476,pigment accumulation,pigment accumulation
DB04831_MESH_D006973_1,MESH:D013989,tienilic acid,Ticrynafen
DB09146_MESH_D054559_1,MESH:C000599459,sucroferric oxyhydroxide,sucroferric oxyhydroxide
DB01595_MESH_D004831_1,MESH:D009567,nitrazepam,Nitrazepam
DB01595_MESH_D004831_1,MESH:D004831,Myoclonic seizure,"Epilepsies, Myoclonic"
DB01041_MESH_D009101_1,MESH:D013792,thalidomide,Thalidomide
DB01041_MESH_D009101_1,UniProt:Q96SW2,Protein cereblon,Protein cereblon
DB01041_MESH_D009101_1,GO:0016567,protein ubiquitination,protein ubiquitination
DB01041_MESH_D009101_1,GO:0036473,cell death in response to oxidative stress,cell death in response to oxidative stress
DB01041_MESH_D009101_1,GO:0002534,cytokine production involved in inflammatory response,cytokine production involved in inflammatory response
DB00103_MESH_D000795_1,MESH:C459420,Agalsidase beta,agalsidase beta
DB00103_MESH_D000795_1,UniProt:P06280,Alpha-galactosidase A,Alpha-galactosidase A
DB00103_MESH_D000795_1,MESH:D006028,Glycosphingolipids,Glycosphingolipids
DB00242_MESH_D020529_1,MESH:D017338,Cladribine,Cladribine
DB00242_MESH_D020529_1,CHEBI:172731,2-Chloro-2'-deoxyadenosine-5'-triphosphate,2-Chloro-2'-deoxyadenosine-5'-triphosphate
DB00242_MESH_D020529_1,UniProt:Q7LG56,Ribonucleoside-diphosphate reductase subunit M2 B,Ribonucleoside-diphosphate reductase subunit M2 B
DB00242_MESH_D020529_1,UniProt:P31350,Ribonucleoside-diphosphate reductase subunit M2,Ribonucleoside-diphosphate reductase subunit M2
DB00242_MESH_D020529_1,UniProt:P56282,DNA polymerase epsilon subunit 2,DNA polymerase epsilon subunit 2
DB00242_MESH_D020529_1,UniProt:Q9NRF9,DNA polymerase epsilon subunit 3,DNA polymerase epsilon subunit 3
DB00242_MESH_D020529_1,UniProt:Q9NR33,DNA polymerase epsilon subunit 4,DNA polymerase epsilon subunit 4
DB00242_MESH_D007943_1,MESH:D007943,Hairy cell leukemia,"Leukemia, Hairy Cell"
DB00410_MESH_D007169_1,MESH:D016712,Mupirocin,Mupirocin
DB00410_MESH_D007169_1,UniProt:41972,Isoleucine--tRNA ligase,Isoleucine--tRNA ligase
DB00410_MESH_D007169_1,GO:0043039,tRNA aminoacylation,tRNA aminoacylation
DB00410_MESH_D007169_1,MESH:D007169,Impetigo,Impetigo
DB00418_MESH_D013226_1,MESH:D012631,secobarbital,Secobarbital
DB00877_MESH_D002292_1,MESH:D020123,Sirolimus,Sirolimus
DB00877_MESH_D002292_1,GO:0031929,TOR signaling,TOR signaling
DB01377_MESH_D006996_1,MESH:D008277,Magnesium oxide,Magnesium Oxide
DB01377_MESH_D006996_1,MESH:D008274,Magnesium,Magnesium
B02362_MESH_D010392_1,MESH:D011480,Protease Inhibitors,Protease Inhibitors
DB04871_MESH_D009765_1,MESH:C506658,Lorcaserin,lorcaserin
DB06268_MESH_D000081029_1,MESH:C106276,Sitaxentan,sitaxsentan
DB06650_MESH_D015451_1,MESH:C527517,Ofatumumab,ofatumumab
DB06650_MESH_D015451_2,GO:0001783,B cell apoptotic process,B cell apoptotic process
DB06701_MESH_D001289_1,MESH:D064699,Dexmethylphenidate,Dexmethylphenidate Hydrochloride
DB00003_MESH_D003550_1,MESH:C568813,Dornase alfa,dornase alfa
DB00003_MESH_D003550_1,GO:0000737,"DNA catabolic process, endonucleolytic","DNA catabolic process, endonucleolytic"
DB01032_MESH_D033461_1,MESH:D011339,Probenecid,Probenecid
DB01032_MESH_D033461_1,UniProt:Q4U2R8,Solute carrier family 22 member 6,Solute carrier family 22 member 6
DB01032_MESH_D033461_1,UniProt:Q8TCC7,Solute carrier family 22 member 8,Solute carrier family 22 member 8
DB01032_MESH_D033461_1,GO:0015711,Organic anion transport,organic anion transport
DB05316_MESH_D010300_1,MESH:C510793,Pimavanserin,pimavanserin
DB06014_MESH_D020388_1,MESH:C000611335,Eteplirsen,eteplirsen
DB06014_MESH_D020388_1,GO:0010467,Gene expression,gene expression
DB01098_MESH_D006937_1,MESH:D000068718,Rosuvastatin,Rosuvastatin Calcium
DB01289_MESH_D003924_1,MESH:C100171,Glisoxepide,glisoxepide
DB08897_MESH_D029424_1,MESH:C542859,Aclidinium bromide,aclidinium bromide
DB06155_MESH_D009765_1,UniProt:P21554,Cannabinoid receptor 1,Cannabinoid receptor 1
DB09258_MESH_D020246_1,MESH:C411345,Bemiparin,bemiparin
DB11363_MESH_D002289_1,MESH:C582670,Alectinib,alectinib
DB11363_MESH_D002289_1,GO:1904019,Epithelial cell apoptotic process,epithelial cell apoptotic process
DB12095_MESH_D003967_1,MESH:C000592493,Telotristat,telotristat
DB12095_MESH_D003967_1,UniProt:Q8IWU9,Tryptophan 5-hydroxylase 2,Tryptophan 5-hydroxylase 2
DB12095_MESH_D003967_1,UniProt:P17752,Tryptophan 5-hydroxylase 1,Tryptophan 5-hydroxylase 1
DB12095_MESH_D003967_1,GO:0042427,Serotonin biosynthetic process,serotonin biosynthetic process
DB00318_MESH_D012912_1,MESH:D003061,codeine,Codeine
DB00532_MESH_D004827_1,MESH:D008617,mephenytoin,Mephenytoin
DB00532_MESH_D004827_1,MESH:D000066829,Neuroprotection,Neuroprotection
DB00887_MESH_D004487_1,MESH:D002034,bumetanide,Bumetanide
DB01083_MESH_D009765_1,UniProt:P07098,Gastric triacylglycerol lipase,Gastric triacylglycerol lipase
DB01083_MESH_D009765_1,UniProt:P16233,Pancreatic triacylglycerol lipase,Pancreatic triacylglycerol lipase
DB01177_MESH_D015470_1,MESH:D015255,idarubicin,Idarubicin
DB01177_MESH_D015470_1,GO:0001207,histone displacement,obsolete histone displacement
DB01177_MESH_D015470_1,GO:0009299,mRNA transcription,mRNA transcription
DB01177_MESH_D015470_1,MESH:D004249,DNA Damage,DNA Damage
DB01202_MESH_D004828_1,GO:0098982,GABA-ergic synapse,GABA-ergic synapse
DB08934_MESH_D019698_1,MESH:D000069474,sofosbuvir,Sofosbuvir
DB08934_MESH_D019698_1,UniProt:O39930,RNA-directed RNA polymerase,RNA-directed RNA polymerase
DB09229_MESH_D006973_1,MESH:C059427,aranidipine,aranidipine
DB09564_MESH_D003920_1,MESH:C571886,insulin degludec,insulin degludec
DB11563_MESH_D015223_1,MESH:C000603932,sebelipase alfa,Sebelipase alfa
DB11563_MESH_D015223_1,GO:0016298,lipase activity,lipase activity
DB11563_MESH_D015223_1,CHEBI:35366,fatty acid,fatty acid
DB11563_MESH_D015223_1,MESH:D015223,Wolman's disease,Wolman Disease
DB00354_MESH_D009041_1,MESH:C046894,Buclizine,buclizine
DB00874_MESH_D020773_1,MESH:D006140,Guaifenesin,Guaifenesin
